date,order number,work number,material number,,processing time,start time,end time,output quantity,Loss quantity,OperatorEng,Continuous,moudle,number of teeth,thickness
7/19/2023,RPO2307020000,0100,011-00062-01,#VALUE!,369.66882,08:52:36.803,15:02:16.933,15.,0.,Operator_3,FALSE,1.75,69,20
7/14/2023,RPO2307020002,0110,022-00009-02A3,#VALUE!,550.11067,08:03:41.243,17:13:47.883,30.,0.,Operator_6,FALSE,2,16,98
9/11/2023,RPO2307020003,0110,022-00009-02A3,#VALUE!,286.9775,14:00:18.767,18:47:17.417,10.,0.,Operator_6,FALSE,2,16,98
9/12/2023,RPO2307020003,0110,022-00009-02A3,#VALUE!,556.87688,20:07:29.303,05:24:21.917,20.,0.,Operator_6,TRUE,2,16,98
7/6/2023,RPO2307020007,0100,053-00009-02A1,#VALUE!,198.19417,17:05:57.337,20:24:08.987,18.,0.,Operator_1,FALSE,1.75,84,19
7/7/2023,RPO2307020007,0100,053-00009-02A1,#VALUE!,207.77595,07:46:34.917,11:14:21.473,32.,0.,Operator_1,TRUE,1.75,84,19
8/17/2023,RPO2307020008,0100,053-00009-02A1,#VALUE!,76.2927,17:41:58.243,18:58:15.807,2.,0.,Operator_5,FALSE,1.75,84,19
8/18/2023,RPO2307020008,0100,053-00009-02A1,#VALUE!,295.00312,07:44:31.153,12:39:31.340,48.,0.,Operator_5,TRUE,1.75,84,19
7/4/2023,RPO2307020009,0080,053-00012-01,#VALUE!,756.71318,07:34:43.457,20:11:26.247,50.,0.,Operator_1,FALSE,1.75,21,65
8/17/2023,RPO2307020010,0080,053-00012-01,#VALUE!,583.53338,07:37:30.217,17:21:02.220,50.,0.,Operator_5,FALSE,1.75,21,65
7/7/2023,RPO2307020011,0090,053-00014-01,#VALUE!,435.34418,13:05:50.707,20:21:11.357,36.,0.,Operator_1,FALSE,1.75,60,16
7/10/2023,RPO2307020011,0090,053-00014-01,#VALUE!,104.4062,07:50:57.343,09:35:21.717,14.,0.,Operator_1,TRUE,1.75,60,16
8/21/2023,RPO2307020012,0090,053-00014-01,#VALUE!,431.63495,08:41:03.633,15:52:41.730,50.,0.,Operator_5,FALSE,1.75,60,16
7/5/2023,RPO2307020013,0080,053-00015-03,#VALUE!,594.41783,08:10:39.770,18:05:04.840,50.,0.,Operator_6,FALSE,1.75,16,22
8/16/2023,RPO2307020014,0080,053-00015-03,#VALUE!,401.92408,07:44:30.987,14:26:26.433,50.,0.,Operator_5,FALSE,1.75,16,22
7/6/2023,RPO2307020015,0090,053-00016-01,#VALUE!,522.20465,07:45:54.400,16:28:06.680,50.,0.,Operator_6,FALSE,1.75,46,16
8/18/2023,RPO2307020016,0090,053-00016-01,#VALUE!,118.27793,17:21:04.453,19:19:21.130,38.,0.,Operator_5,FALSE,1.75,46,16
8/18/2023,RPO2307020016,0090,053-00016-01,#VALUE!,123.87748,14:25:57.857,16:29:50.507,12.,0.,Operator_5,FALSE,1.75,46,16
8/18/2023,RPO2307020023,0100,101015,101015,223.17562,08:53:02.683,12:36:13.220,20.,0.,Operator_3,FALSE,2,45,18
7/10/2023,RPO2307020024,0080,102505,102505,154.27783,13:11:22.697,15:45:39.367,25.,0.,Operator_5,FALSE,1.5,26,10
7/25/2023,RPO2307020025,0080,102604,102604,69.30187,14:33:25.527,15:42:43.640,10.,0.,Operator_3,FALSE,2,30,18
7/18/2023,RPO2307020027,0100,104032,104032,275.20538,15:16:37.757,19:51:50.080,50.,0.,Operator_3,FALSE,2,16,20
8/21/2023,RPO2307020028,0100,104209,104209,262.8041,15:03:35.853,19:26:24.100,40.,0.,Operator_3,FALSE,2,40,16
8/21/2023,RPO2307020029,0100,104216,104216,25.10362,19:27:06.943,19:52:13.160,3.,0.,Operator_3,FALSE,2,24,18
8/22/2023,RPO2307020029,0100,104216,104216,119.00348,07:33:44.703,09:32:44.913,22.,0.,Operator_3,TRUE,2,24,18
7/12/2023,RPO2307020030,0090,10444,10444,119.61413,17:52:52.447,19:52:29.297,44.,0.,Operator_3,FALSE,2,30,8
7/25/2023,RPO2307020031,0080,10445,10445,155.12677,08:34:12.767,11:09:20.373,50.,0.,Operator_3,FALSE,2,18,8
7/17/2023,RPO2307020032,0090,10446,10446,249.99108,12:42:02.807,16:52:02.273,50.,0.,Operator_3,FALSE,2,24,8
7/18/2023,RPO2307020033,0090,10447,10447,114.75355,07:33:16.517,09:28:01.730,23.,0.,Operator_3,FALSE,2,15,18
8/2/2023,RPO2307020034,0100,10448,10448,410.35602,10:53:31.263,17:43:52.623,50.,0.,Operator_4,FALSE,2,31,8
8/8/2023,RPO2307020036,0110,10452,10452,408.22397,10:48:45.643,17:36:59.080,50.,0.,Operator_3,FALSE,2,14,8
7/25/2023,RPO2307020037,0080,10453,10453,202.24717,11:10:19.253,14:32:34.083,50.,0.,Operator_3,FALSE,2,26,8
7/27/2023,RPO2307020038,0090,10454,10454,238.20147,11:30:28.240,15:28:40.327,50.,0.,Operator_3,FALSE,2,20,7
7/3/2023,RPO2307020039,0080,10455,10455,140.,07:30:00.000,09:50:00.000,60.,0.,Operator_3,FALSE,2,29,7
7/13/2023,RPO2307020041,0080,10457,10457,200.72325,10:51:54.117,14:12:37.513,50.,0.,Operator_3,FALSE,2,32,8
7/3/2023,RPO2307020043,0080,10520,10520,90.,15:00:00.000,16:30:00.000,34.,0.,Operator_3,FALSE,2,30,9
7/3/2023,RPO2307020043,0080,10520,10520,30.64812,15:47:24.407,16:18:03.293,34.,0.,Operator_3,FALSE,2,30,9
7/4/2023,RPO2307020043,0080,10520,10520,57.06952,07:36:10.360,08:33:14.530,16.,0.,Operator_3,TRUE,2,30,9
8/10/2023,RPO2307020044,0100,106037A,#VALUE!,202.22777,15:26:24.130,18:48:37.797,11.,0.,Operator_4,FALSE,1.5,32,16
8/11/2023,RPO2307020044,0100,106037A,#VALUE!,195.1897,13:00:32.310,16:15:43.693,36.,0.,Operator_4,TRUE,1.5,32,16
8/14/2023,RPO2307020044,0100,106037A,#VALUE!,90.,10:00:00.000,11:30:00.000,10.,0.,Operator_4,TRUE,1.5,32,16
8/14/2023,RPO2307020044,0100,106037A,#VALUE!,44.09022,07:42:10.443,08:26:15.857,3.,0.,Operator_4,FALSE,1.5,32,16
7/25/2023,RPO2307020045,0100,10631,10631,179.89937,07:32:29.713,10:32:23.677,60.,0.,Operator_10,FALSE,2.5,25,23
7/28/2023,RPO2307020048,0080,10634,10634,263.15035,11:13:16.923,15:36:25.943,50.,0.,Operator_5,FALSE,2.5,32,8
7/21/2023,RPO2307020049,0070,10649,10649,547.36175,09:17:07.670,18:24:29.377,92.,0.,Operator_3,FALSE,2,43,14
7/24/2023,RPO2307020049,0070,10649,10649,140.09072,08:13:48.680,10:33:54.123,28.,0.,Operator_3,TRUE,2,43,14
7/13/2023,RPO2307020051,0080,10662,10662,157.57982,08:13:01.080,10:50:35.870,50.,0.,Operator_3,FALSE,2,22,10
7/11/2023,RPO2307020052,0100,107042,107042,460.30455,19:49:57.477,03:30:15.750,30.,0.,Operator_5,FALSE,1.5,39,12
7/10/2023,RPO2307020053,0100,107043,107043,257.94007,14:25:20.013,18:43:16.417,33.,0.,Operator_4,FALSE,1.5,26,16
7/11/2023,RPO2307020053,0100,107043,107043,168.88838,07:58:13.293,10:47:06.597,17.,0.,Operator_4,TRUE,1.5,26,16
7/11/2023,RPO2307020055,0100,112010,112010,182.44898,14:31:18.807,17:33:45.747,10.,0.,Operator_6,FALSE,2.5,45,25
7/10/2023,RPO2307020056,0080,119195,119195,322.78568,07:44:19.780,13:07:06.920,30.,0.,Operator_5,FALSE,1.5,27,12
7/12/2023,RPO2307020057,0090,119196,119196,529.29812,08:21:50.807,17:11:08.693,30.,0.,Operator_4,FALSE,1.5,45,12
